TR,ROI
3,-0.1652852540375084
4,-0.23632714056199597
5,-0.06814329085811492
6,0.2657219671433972
7,0.3745469944451445
8,0.3436215308404738
9,0.39777907504830307
10,-0.01739009734122984
11,-0.24705808906144994
12,-0.07648968440230175
13,0.2514507334719422
14,-0.4146168206327705
15,-0.1226260277532762
16,-0.7060860254431284
17,0.06492491691343245
18,-0.06130193894909274
19,0.24787820795530913
20,0.11760908557522681
21,-0.2059963595482611
22,-0.13233816495505712
23,-0.2417467999201949
24,-0.005489390383484543
25,0.12020340786185316
26,-0.12009602208291331
27,0.3811341152396253
28,-0.003493606403309812
29,0.10310757544732863
30,-0.04235478883148522
31,0.17120008571173556
32,0.06986802624117944
33,0.10674876551474294
34,0.06615005000945061
35,-0.13910568401377688
36,0.02932903330813172
37,-0.13681407641339047
38,0.02525657735845094
39,0.24757672381657425
40,0.14414108440440188
41,-0.1728317096669187
42,-0.2131932576497396
43,0.12763033631027385
44,0.05821630006195397
45,-0.05673496697538642
46,-0.002779888850386425
47,0.21416268297421034
48,-0.28440758489793344
49,-0.12718947215746806
50,0.2544096259660618
51,0.1860802763251848
52,-0.33475018573063675
53,-0.2770141273416499
54,-0.3210294990129368
55,-0.018296764742943547
56,0.4214839320028982
57,0.04469775128108199
58,-0.11291348036899361
59,0.012261093303721438
60,0.18429827946488575
61,0.21793554162466397
62,-0.04872795843308972
63,-0.2662816201486895
64,0.2428206577095934
65,0.48366341539608537
66,-0.030573444981728832
67,-0.08435304703251008
68,-0.1046053978704637
69,0.27567586591166837
70,0.2540174094579553
71,0.11160983834215389
72,-0.20801142210601478
73,-0.38292784331947244
74,-0.020763438235047043
75,-0.2714131673177083
76,0.2711682883642053
77,0.02272132135206653
78,-0.30256882534232193
79,-0.06614471763692877
80,-0.34604759626491094
81,-0.3129219137212282
82,-0.22162964523479503
83,0.46499363068611393
84,0.24395464825373825
85,0.032236899099042336
86,-0.7279386622931368
87,-0.5198815458564348
88,-0.0004634241903981855
89,0.08711144231980847
90,-0.0712371333952873
91,0.011349831857988912
92,-0.037163108907720094
93,0.30809332734795025
94,-0.18782962265835013
95,-0.324585453156502
96,-0.17735807357295866
97,0.17004730880901378
98,-0.18801075925109206
99,-0.23492874637726816
