TR,ROI
3,-0.06285590313850566
4,-0.23766391835314163
5,-0.20591703374335107
6,0.18917164904005984
7,0.30308938533701796
8,0.33172461327086106
9,0.18901094477227393
10,-0.20364071460480385
11,-0.3223582328634059
12,-0.10072667547997008
13,0.2330179417386968
14,-0.5648486360590509
15,-0.1456944891747008
16,-0.7241598900328291
17,-0.052864642853432516
18,-0.15889382869639296
19,0.2791849501589511
20,0.182823749298745
21,-0.2667397844030502
22,-0.1558334675241024
23,-0.36169530990275933
24,-0.1759489343521443
25,0.05808290522149269
26,-0.10860443115234375
27,0.387978898718002
28,0.039440155029296875
29,0.11598311079309341
30,-0.06442033483626995
31,0.08489446437105219
32,0.059745220427817484
33,0.06699785273125831
34,-0.0037816636105801197
35,-0.16109093199384975
36,0.08766417807721077
37,-0.10591766682076961
38,0.10282208057160074
39,0.3411885525317902
40,0.19234190595910905
41,-0.14346378407579788
42,-0.18890064320665725
43,0.07327822421459441
44,0.03711887116127826
45,-0.13492024198491523
46,0.06791979201296543
47,0.15867833888277094
48,-0.23803370049659242
49,-0.10441735450257646
50,0.17512073922664562
51,0.26435722188746674
52,-0.33818695393014464
53,-0.22843511053856383
54,-0.3445813605125914
55,0.009479522705078125
56,0.43141466505984044
57,0.045444163870304186
58,0.07951014092627992
59,0.01729770416909076
60,0.15741697270819482
61,0.20441112112491688
62,-0.12449751508996841
63,-0.241625522045379
64,0.26304569650203624
65,0.47609004568546376
66,-0.06336212158203125
67,-0.0991291289633893
68,-0.09024153364465591
69,0.2396508886459026
70,0.3368569232047872
71,0.1413818521702543
72,-0.1722410486099568
73,-0.395172524959483
74,-0.09276775603598737
75,-0.23311290335147938
76,0.28347713389295215
77,0.019423464511303192
78,-0.2843323565543966
79,-0.09257531673350233
80,-0.4013589087952959
81,-0.3639280440959525
82,-0.19027523284262798
83,0.4696240526564578
84,0.186929094030502
85,0.03628742948491523
86,-0.6775147458340259
87,-0.52994001672623
88,0.019099377571268283
89,0.043005436024767286
90,0.006910851661195146
91,0.06404957872755984
92,-0.002729537639212101
93,0.276740865504488
94,-0.22211618626371343
95,-0.35554918329766455
96,-0.1478637532984957
97,0.09255437648042719
98,-0.24351712490649932
99,-0.20904403037213265
